54,21112254,1999-07-17,120000f,40,A,116.16f,102.22f,38.79f,3,116.37f,12f,0.7f
55,21112255,1948-07-17,450000f,750,D,4702.5f,4138.2f,472.99f,10,4729.9f,12f,0.7f
56,21112256,1943-07-17,120000f,145,Z,0f,0f,0f,0,0f,12f,0.7f
57,21112257,1852-07-17,180000f,145,A,0f,0f,0f,0,0f,12f,0.7f
58,21112258,1878-07-17,450000f,90,A,160.88f,141.57f,53.72f,3,161.16f,12f,0.7f
59,21112259,1938-07-17,450000f,40,D,220.5f,194.04f,73.63f,3,220.89f,12f,0.7f
60,21112260,1854-07-17,120000f,90,Z,0f,0f,0f,0,0f,12f,0.7f
61,21112261,1884-07-17,16780000f,250,D,20723.3f,18236.5f,2084.41f,10,20844.1f,12f,0.7f
62,21112262,1944-07-17,16780000f,145,A,40607.6f,35734.69f,4084.43f,10,40844.3f,12f,0.7f
63,21112263,1898-07-17,450000f,90,Z,0f,0f,0f,0,0f,12f,0.7f
64,21112264,1924-07-17,16780000f,145,C,30304.68f,26668.12f,3048.14f,10,30481.4f,12f,0.7f
65,21112265,1993-07-17,450000f,250,Z,0f,0f,0f,0,0f,12f,0.7f
66,21112266,1914-07-17,16780000f,750,B,126220.84f,111074.34f,12695.67f,10,126956.7f,12f,0.7f
67,21112267,2003-07-17,2250000f,750,B,40253.4f,35422.99f,4048.81f,10,40488.1f,12f,0.7f
68,21112268,1869-07-17,16780000f,90,B,4488.65f,3950.01f,451.48f,10,4514.8f,12f,0.7f
69,21112269,1874-07-17,450000f,40,B,62.6f,55.09f,20.9f,3,62.7f,12f,0.7f
70,21112270,1929-07-17,120000f,145,B,236.26f,207.91f,78.89f,3,236.67f,12f,0.7f
71,21112271,1983-07-17,2250000f,750,C,34114.5f,30020.76f,3431.34f,10,34313.4f,12f,0.7f
72,21112272,1889-07-17,16780000f,250,D,23995.4f,21115.95f,2413.53f,10,24135.3f,12f,0.7f
73,21112273,1904-07-17,120000f,750,B,756.28f,665.53f,151.7f,5,758.5f,12f,0.7f
74,21112274,1888-07-17,120000f,250,A,163.02f,143.46f,54.43f,3,163.29f,12f,0.7f
75,21112275,1998-07-17,2250000f,250,A,13674.38f,12033.45f,1375.41f,10,13754.1f,12f,0.7f
76,21112276,1963-07-17,2250000f,250,D,9360f,8236.8f,941.46f,10,9414.6f,12f,0.7f
77,21112277,2013-07-17,180000f,40,C,177.66f,156.34f,59.32f,3,177.96f,12f,0.7f
78,21112278,1964-07-17,120000f,40,A,88.44f,77.83f,29.53f,3,88.59f,12f,0.7f
79,21112279,1989-07-17,2250000f,40,C,1937.25f,1704.78f,194.85f,10,1948.5f,12f,0.7f
